sentence_a	sentence_b	label	score	annotated
"'Phil Jones said that for the past 15 years there has been no ""statistically significant"" warming."	"He said that ""Our conclusion was that the warming of the past few decades appears to be closely tied to emission of greenhouse gases by humans and not any of the natural factors""."	2.0	0.0	0
while it’s true that studies in some regions show polar bears are lighter in weight than they were in the 1980s, there is no evidence that more individuals are starving to death or becoming too thin to reproduce because of less summer ice.	Unlike brown and black bears, polar bears are capable of fasting for up to several months during late summer and early fall, when they cannot hunt for seals because the sea is unfrozen.	1.0	0.0	0
“The oceans, which absorb more than 90% of the extra CO2 pumped into the atmosphere“	Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.	2.0	0.0	0
While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	1.0	0.0	0
Plant stomata show higher and more variable CO2 levels.	Stomatal density and aperture (length of stomata) varies under a number of environmental factors such as atmospheric CO2 concentration, light intensity, air temperature and photoperiod (daytime duration).	1.0	0.0	0
The Business Council, the Minerals Council, the Australian Industry Group, the Australian Chamber of Commerce and Industry, have all called for the [carbon] tax to be repealed.	The County Council repealed the fee in July 2012.	1.0	0.0	0
Humans are small but powerful, and human CO2 emissions are causing global warming.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	0.0	0.0	0
Tony Abbott the Opposition must respect the Government's mandate to overturn the carbon tax.	As Opposition Leader, Abbott declared that he accepted that climate change was real and that humans were having an impact on it, but rejected carbon pricing as a means to address the issue, proposing instead to match the Labor government's 5% emissions reduction target through implementation of a plan involving financial incentives for emissions reductions by industry, and support for carbon storage in soils and expanded forests.	1.0	0.0	0
"""We found [U.S. weather] stations located next to  the exhaust fans of air conditioning units, surrounded by asphalt  parking lots and roads, on blistering-hot rooftops, and near sidewalks  and buildings that absorb and radiate heat."	These early towers were positioned either on the rooftops of buildings or as free-standing structures, supplied with air by fans or relying on natural airflow.	1.0	0.0	0
Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.	Alterations to the ocean currents, due to increased freshwater inputs from glacier melt, and the potential alterations to thermohaline circulation of the worlds oceans, may affect existing fisheries upon which humans depend as well.	1.0	0.0	0
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.	Coal liquefaction emits more carbon dioxide than liquid fuel production from crude oil.	1.0	0.0	0
Solar panels drain the sun's energy.	Solar photovoltaic power generation has long been seen as a clean energy technology which draws upon the planet's most plentiful and widely distributed renewable energy source – the sun.	1.0	0.0	0
The extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.	Since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.	0.0	0.0	0
Lindzen and Choi find low climate sensitivity	"""Missing iris effect as a possible cause of muted hydrological change and high climate sensitivity in models""."	1.0	0.0	0
"""The solar system oscillates with a 60-year cycle due to the Jupiter/Saturn three-synodic cycle and to a Jupiter/Saturn beat tidal cycle..."	This occurred when the period of the trojans' libration about their Lagrangian point had a 3:1 ratio to the period at which the position where Jupiter passes Saturn circulated relative to its perihelion.	1.0	0.0	0
Global brightening is caused by changes in cloud cover, reflective aerosols and absorbing aerosols.	The particles reflect and absorb sunlight, less sun rays reach Earth surface layers, thus resulting in cooler water and land surface temperatures, and also less cloud formation, subsequently dampening the development of hurricanes.	1.0	0.0	0
